,Primera,Segunda,Unica,Refuerzo,Cuarta,Esquema_completo,Esquema_completo_diario,Refuerzo_diario,Cuarta_diario,Esquema_completo_actualizado
2021-09-06,13906443.0,13262849.0,552878.0,1894300.0,0.0,13321580.0,29777.0,78277.0,0.0,-120149.0
2021-09-07,13921672.0,13324020.0,554979.0,1998571.0,0.0,13344332.0,22752.0,104271.0,0.0,-141179.0
2021-09-08,13922854.0,13339224.0,555722.0,2131963.0,0.0,13361694.0,17362.0,133392.0,0.0,-166710.0
2021-09-09,13923955.0,13350245.0,556369.0,2256490.0,0.0,13442902.0,81208.0,124527.0,0.0,-63076.0
2021-09-10,13924873.0,13359216.0,556948.0,2380857.0,0.0,13497032.0,54130.0,124367.0,0.0,-91226.0
2021-09-11,13925049.0,13359630.0,557150.0,2383414.0,0.0,13499224.0,2192.0,2557.0,0.0,-22165.0
2021-09-12,13925067.0,13359662.0,557177.0,2383651.0,0.0,13499789.0,565.0,237.0,0.0,-3055.0
2021-09-13,13990455.0,13398408.0,558340.0,2470859.0,0.0,13581064.0,81275.0,87208.0,0.0,-96801.0
2021-09-14,14042339.0,13437136.0,559642.0,2558256.0,0.0,13675675.0,94611.0,87397.0,0.0,-58270.0
2021-09-15,14097403.0,13452457.0,560672.0,2627622.0,0.0,13710307.0,34632.0,69366.0,0.0,-60562.0
2021-09-16,14124464.0,13460391.0,561250.0,2658692.0,0.0,13734990.0,24683.0,31070.0,0.0,-47122.0
2021-09-17,14124542.0,13460442.0,561254.0,2658745.0,0.0,13753108.0,18118.0,53.0,0.0,-53845.0
2021-09-18,14124547.0,13460446.0,561265.0,2658745.0,0.0,13753947.0,839.0,0.0,0.0,-8532.0
2021-09-19,14124547.0,13460448.0,561268.0,2658745.0,0.0,13754106.0,159.0,0.0,0.0,-900.0
2021-09-20,14190375.0,13482910.0,562222.0,2714984.0,0.0,13815727.0,61621.0,56239.0,0.0,17824.0
2021-09-21,14251961.0,13506475.0,563144.0,2787495.0,0.0,13878999.0,63272.0,72511.0,0.0,76858.0
2021-09-22,14325791.0,13523828.0,563803.0,2862290.0,0.0,13894946.0,15947.0,74795.0,0.0,84485.0
2021-09-23,14377206.0,13534573.0,564379.0,2943331.0,0.0,13906614.0,11668.0,81041.0,0.0,80902.0
2021-09-24,14448935.0,13543810.0,564889.0,3010845.0,0.0,13916164.0,9550.0,67514.0,0.0,82729.0
2021-09-25,14449716.0,13544081.0,565021.0,3012386.0,0.0,13916780.0,616.0,1541.0,0.0,420.0
2021-09-26,14449917.0,13544104.0,565060.0,3012545.0,0.0,13916839.0,59.0,159.0,0.0,-128.0
2021-09-27,14548843.0,13561465.0,565626.0,3094579.0,0.0,13956748.0,39909.0,82034.0,0.0,11538.0
2021-09-28,14669952.0,13581060.0,566212.0,3186795.0,0.0,13996778.0,40030.0,92216.0,0.0,-17513.0
2021-09-29,14793568.0,13592165.0,566777.0,3273383.0,0.0,14013129.0,16351.0,86588.0,0.0,-67430.0
2021-09-30,14908892.0,13600679.0,567206.0,3350024.0,0.0,14021641.0,8512.0,76641.0,0.0,-129072.0
2021-10-01,15014034.0,13607865.0,567831.0,3419781.0,0.0,14021696.0,55.0,69757.0,0.0,-5106.0
2021-10-02,15019979.0,13608175.0,567887.0,3421893.0,0.0,14021711.0,15.0,2112.0,0.0,-1334.0
2021-10-03,15020395.0,13608232.0,567914.0,3422344.0,0.0,14021716.0,5.0,451.0,0.0,-463.0
2021-10-04,15104305.0,13623365.0,568236.0,3493923.0,0.0,14045132.0,23416.0,71579.0,0.0,-125366.0
2021-10-05,15181409.0,13638879.0,568553.0,3569964.0,0.0,14069619.0,24487.0,76041.0,0.0,-49795.0
2021-10-06,15251070.0,13646036.0,568971.0,3646990.0,0.0,14087631.0,18012.0,77026.0,0.0,-45692.0
2021-10-07,15314919.0,13651969.0,569230.0,3732067.0,0.0,14098952.0,11321.0,85077.0,0.0,-70536.0
2021-10-08,15369654.0,13657501.0,569418.0,3816596.0,0.0,14108699.0,9747.0,84529.0,0.0,-70900.0
2021-10-09,15371669.0,13657749.0,569466.0,3818030.0,0.0,14109102.0,403.0,1434.0,0.0,-12903.0
2021-10-10,15371775.0,13657772.0,569467.0,3818307.0,0.0,14109164.0,62.0,277.0,0.0,-1136.0
2021-10-11,15372298.0,13658057.0,569467.0,3819012.0,0.0,14127091.0,17927.0,705.0,0.0,-59071.0
2021-10-12,15430194.0,13723460.0,569679.0,3909718.0,0.0,14147272.0,20181.0,90706.0,0.0,-48036.0
2021-10-13,15488162.0,13776845.0,569844.0,4023439.0,0.0,14158942.0,11670.0,113721.0,0.0,-52040.0
2021-10-14,15537846.0,13809216.0,570020.0,4136700.0,0.0,14167885.0,8943.0,113261.0,0.0,-59439.0
2021-10-15,15577879.0,13827300.0,570198.0,4252159.0,0.0,14175696.0,7811.0,115459.0,0.0,-58395.0
2021-10-16,15579711.0,13827725.0,570205.0,4256012.0,0.0,14176062.0,366.0,3853.0,0.0,-11918.0
2021-10-17,15579815.0,13827763.0,570207.0,4256684.0,0.0,14176146.0,84.0,672.0,0.0,-1232.0
2021-10-18,15619491.0,13874745.0,570369.0,4361131.0,0.0,14191601.0,15455.0,104447.0,0.0,-64263.0
2021-10-19,15664858.0,13929078.0,570545.0,4488028.0,0.0,14207432.0,15831.0,126897.0,0.0,-58393.0
2021-10-20,15704548.0,13990518.0,570815.0,4625025.0,0.0,14215007.0,7575.0,136997.0,0.0,-61948.0
2021-10-21,15740784.0,14038895.0,570947.0,4772005.0,0.0,14221199.0,6192.0,146980.0,0.0,-53187.0
2021-10-22,15770545.0,14094330.0,571081.0,4929635.0,0.0,14226919.0,5720.0,157630.0,0.0,-53653.0
2021-10-23,15771947.0,14095568.0,571094.0,4936652.0,0.0,14227215.0,296.0,7017.0,0.0,-10221.0
2021-10-24,15772075.0,14095632.0,571094.0,4937492.0,0.0,14227239.0,24.0,840.0,0.0,-392.0
2021-10-25,15806796.0,14174335.0,571253.0,5101379.0,0.0,14227524.0,285.0,163887.0,0.0,-152783.0
2021-10-26,15839288.0,14268787.0,571401.0,5295340.0,0.0,14293139.0,65615.0,193961.0,0.0,23701.0
2021-10-27,15871128.0,14370305.0,571559.0,5486088.0,0.0,14346689.0,53550.0,190748.0,0.0,41514.0
2021-10-28,15900727.0,14471312.0,571645.0,5675301.0,0.0,14379236.0,32547.0,189213.0,0.0,21129.0
2021-10-29,15925576.0,14562483.0,571722.0,5853666.0,0.0,14397498.0,18262.0,178365.0,0.0,96705.0
2021-10-30,15927972.0,14566751.0,571726.0,5874204.0,0.0,14397930.0,432.0,20538.0,0.0,3074.0
2021-10-31,15928235.0,14567007.0,571730.0,5876465.0,0.0,14397970.0,40.0,2261.0,0.0,46.0
2021-11-01,15928438.0,14567527.0,571736.0,5878222.0,0.0,14445114.0,47144.0,1757.0,0.0,75612.0
2021-11-02,15954652.0,14661270.0,571936.0,6017143.0,0.0,14499623.0,54509.0,138921.0,0.0,92697.0
2021-11-03,15981372.0,14749475.0,572073.0,6210591.0,0.0,14561333.0,61710.0,193448.0,0.0,104953.0
2021-11-04,16006951.0,14830436.0,572241.0,6397002.0,0.0,14609842.0,48509.0,186411.0,0.0,118701.0
2021-11-05,16030758.0,14901009.0,572356.0,6562738.0,0.0,14665411.0,55569.0,165736.0,0.0,149206.0
2021-11-06,16033576.0,14905247.0,572363.0,6588481.0,0.0,14666662.0,1251.0,25743.0,0.0,49.0
2021-11-07,16033782.0,14905459.0,572363.0,6591298.0,0.0,14666726.0,64.0,2817.0,0.0,457.0
2021-11-08,16057576.0,14948160.0,572523.0,6709691.0,0.0,14745588.0,78862.0,118393.0,0.0,172182.0
2021-11-09,16079940.0,15007083.0,572687.0,6857623.0,0.0,14840188.0,94600.0,147932.0,0.0,203119.0
2021-11-10,16099843.0,15064291.0,572736.0,6992573.0,0.0,14941864.0,101676.0,134950.0,0.0,213830.0
2021-11-11,16117718.0,15119048.0,572780.0,7109435.0,0.0,15042957.0,101093.0,116862.0,0.0,229555.0
2021-11-12,16135786.0,15166811.0,572823.0,7238875.0,0.0,15134205.0,91248.0,129440.0,0.0,213257.0
2021-11-13,16138714.0,15170584.0,572840.0,7264991.0,0.0,15138477.0,4272.0,26116.0,0.0,24401.0
2021-11-14,16138926.0,15170833.0,572854.0,7267786.0,0.0,15138737.0,260.0,2795.0,0.0,2348.0
2021-11-15,16158864.0,15217215.0,572907.0,7394608.0,0.0,15139263.0,526.0,126822.0,0.0,-44897.0
2021-11-16,16177166.0,15263705.0,572951.0,7521741.0,0.0,15233206.0,93943.0,127133.0,0.0,185045.0
2021-11-17,16193015.0,15306159.0,572989.0,7645246.0,0.0,15321548.0,88342.0,123505.0,0.0,240448.0
2021-11-18,16207061.0,15343883.0,573032.0,7757218.0,0.0,15402677.0,81129.0,111972.0,0.0,204080.0
2021-11-19,16219808.0,15375759.0,573075.0,7870999.0,0.0,15473365.0,70688.0,113781.0,0.0,235029.0
2021-11-20,16221430.0,15377905.0,573078.0,7889289.0,0.0,15477610.0,4245.0,18290.0,0.0,23698.0
2021-11-21,16221567.0,15378038.0,573079.0,7891058.0,0.0,15477822.0,212.0,1769.0,0.0,2439.0
2021-11-22,16235066.0,15409306.0,573110.0,7984145.0,0.0,15520683.0,42861.0,93087.0,0.0,100010.0
2021-11-23,16247489.0,15443430.0,573151.0,8079904.0,0.0,15579770.0,59087.0,95759.0,0.0,150012.0
2021-11-24,16258552.0,15475748.0,573193.0,8174174.0,0.0,15637027.0,57257.0,94270.0,0.0,143769.0
2021-11-25,16268851.0,15506851.0,573221.0,8258027.0,0.0,15691828.0,54801.0,83853.0,0.0,135296.0
2021-11-26,16278607.0,15535395.0,573239.0,8345007.0,0.0,15739634.0,47806.0,86980.0,0.0,136232.0
2021-11-27,16280488.0,15538371.0,573249.0,8364533.0,0.0,15743424.0,3790.0,19526.0,0.0,24106.0
2021-11-28,16280737.0,15538653.0,573251.0,8367141.0,0.0,15743687.0,263.0,2608.0,0.0,2083.0
2021-11-29,16293035.0,15558610.0,573300.0,8471058.0,0.0,15790122.0,46435.0,103917.0,0.0,113423.0
2021-11-30,16305075.0,15586087.0,573335.0,8599608.0,0.0,15836656.0,46534.0,128550.0,0.0,91557.0
2021-12-01,16315916.0,15610154.0,573372.0,8724553.0,0.0,15879148.0,42492.0,124945.0,0.0,70796.0
2021-12-02,16325654.0,15633314.0,573398.0,8841917.0,0.0,15916915.0,37767.0,117364.0,0.0,41444.0
2021-12-03,16334601.0,15655032.0,573430.0,8958823.0,0.0,15948834.0,31919.0,116906.0,0.0,42754.0
2021-12-04,16336074.0,15657417.0,573442.0,8980146.0,0.0,15950983.0,2149.0,21323.0,0.0,-2554.0
2021-12-05,16336284.0,15657656.0,573442.0,8983217.0,0.0,15951117.0,134.0,3071.0,0.0,-1128.0
2021-12-06,16351456.0,15681601.0,573487.0,9106235.0,0.0,15982416.0,31299.0,123018.0,0.0,-3286.0
2021-12-07,16367119.0,15705141.0,573529.0,9237743.0,0.0,16016581.0,34165.0,131508.0,0.0,5256.0
2021-12-08,16367437.0,15705418.0,573529.0,9240337.0,0.0,16048941.0,32360.0,2594.0,0.0,9459.0
2021-12-09,16407221.0,15729227.0,573543.0,9338191.0,0.0,16080072.0,31131.0,97854.0,0.0,8109.0
2021-12-10,16444037.0,15749474.0,573568.0,9430758.0,0.0,16108634.0,28562.0,92567.0,0.0,17062.0
2021-12-11,16448009.0,15752174.0,573570.0,9452952.0,0.0,16111620.0,2986.0,22194.0,0.0,12707.0
2021-12-12,16448362.0,15752505.0,573570.0,9456061.0,0.0,16111904.0,284.0,3109.0,0.0,2245.0
2021-12-13,16481702.0,15775384.0,573597.0,9570164.0,0.0,16131910.0,20006.0,114103.0,0.0,7144.0
2021-12-14,16512386.0,15796309.0,573646.0,9679841.0,0.0,16159422.0,27512.0,109677.0,0.0,30271.0
2021-12-15,16539596.0,15815438.0,573705.0,9779056.0,0.0,16183526.0,24104.0,99215.0,0.0,27601.0
2021-12-16,16564636.0,15832136.0,573735.0,9867970.0,0.0,16206712.0,23186.0,88914.0,0.0,27351.0
2021-12-17,16586138.0,15846654.0,573753.0,9947841.0,0.0,16228462.0,21750.0,79871.0,0.0,92759.0
2021-12-18,16588958.0,15848451.0,573756.0,9964614.0,0.0,16230859.0,2397.0,16773.0,0.0,3538.0
2021-12-19,16589189.0,15848597.0,573759.0,9966776.0,0.0,16231098.0,239.0,2162.0,0.0,1147.0
2021-12-20,16609418.0,15863612.0,573780.0,10058360.0,0.0,16255088.0,23990.0,91584.0,0.0,134556.0
2021-12-21,16627417.0,15877982.0,573796.0,10145739.0,0.0,16278670.0,23582.0,87379.0,0.0,-54419.0
2021-12-22,16641790.0,15890631.0,573808.0,10219319.0,0.0,16278947.0,277.0,73580.0,0.0,-173422.0
2021-12-23,16651688.0,15900811.0,573823.0,10276777.0,0.0,16302770.0,23823.0,57458.0,0.0,-83263.0
2021-12-24,16653483.0,15903328.0,573823.0,10292511.0,0.0,16323042.0,20272.0,15734.0,0.0,-60420.0
2021-12-25,16653484.0,15903329.0,573823.0,10292590.0,0.0,16325744.0,2702.0,79.0,0.0,-16978.0
2021-12-26,16653589.0,15903448.0,573823.0,10293674.0,0.0,16326075.0,331.0,1084.0,0.0,-1201.0
2021-12-27,16671986.0,15919357.0,573835.0,10424566.0,0.0,16348981.0,22906.0,130892.0,0.0,132621.0
2021-12-28,16692387.0,15936310.0,573853.0,10605654.0,0.0,16369955.0,20974.0,181088.0,0.0,-79065.0
2021-12-29,16711824.0,15952684.0,573872.0,10799702.0,0.0,16389143.0,19188.0,194048.0,0.0,-38674.0
2021-12-30,16728742.0,15967710.0,573883.0,10986703.0,0.0,16405871.0,16728.0,187001.0,0.0,9616.0
2021-12-31,16732116.0,15971244.0,573884.0,11035491.0,0.0,16420407.0,14536.0,48788.0,0.0,17942.0
2022-01-01,16732123.0,15971250.0,573884.0,11035586.0,0.0,16422207.0,1800.0,95.0,0.0,-3880.0
2022-01-02,16732163.0,15971306.0,573884.0,11036360.0,0.0,16422356.0,149.0,774.0,0.0,-204.0
2022-01-03,16751984.0,15987947.0,573898.0,11182384.0,0.0,16437392.0,15036.0,146024.0,0.0,-957.0
2022-01-04,16772686.0,16005731.0,573911.0,11315846.0,0.0,16451778.0,14386.0,133462.0,0.0,14951.0
2022-01-05,16791756.0,16018355.0,573938.0,11427491.0,0.0,16464439.0,12661.0,111645.0,0.0,-2226.0
2022-01-06,16809162.0,16046089.0,573958.0,11523098.0,5.0,16474634.0,10195.0,95607.0,5.0,-31059.0
2022-01-07,16826390.0,16074822.0,573966.0,11614299.0,30.0,16477151.0,2517.0,91201.0,25.0,-70751.0
2022-01-08,16828165.0,16076940.0,573967.0,11625404.0,31.0,16477152.0,1.0,11105.0,1.0,-23382.0
2022-01-09,16828387.0,16077144.0,573967.0,11627343.0,31.0,16477271.0,119.0,1939.0,0.0,-1516.0
2022-01-10,16848541.0,16106768.0,573981.0,11721722.0,5397.0,16493192.0,15921.0,94379.0,5366.0,16043.0
2022-01-11,16866061.0,16133611.0,574001.0,11800376.0,11049.0,16510163.0,16971.0,78654.0,5652.0,94057.0
2022-01-12,16881127.0,16157476.0,574013.0,11867383.0,15822.0,16526556.0,16393.0,67007.0,4773.0,102148.0
2022-01-13,16894779.0,16180259.0,574019.0,11925043.0,20550.0,16541593.0,15037.0,57660.0,4728.0,106085.0
2022-01-14,16908245.0,16201455.0,574030.0,11980959.0,24534.0,16545128.0,3535.0,55916.0,3984.0,49614.0
2022-01-15,16909842.0,16203386.0,574031.0,11988856.0,24784.0,16545134.0,6.0,7897.0,250.0,-13852.0
2022-01-16,16909944.0,16203485.0,574031.0,11989577.0,24791.0,16545190.0,56.0,721.0,7.0,-477.0
2022-01-17,16926505.0,16226450.0,574055.0,12051603.0,27806.0,16561845.0,16655.0,62026.0,3015.0,86861.0
2022-01-18,16940004.0,16244720.0,574069.0,12101646.0,30693.0,16579642.0,17797.0,50043.0,2887.0,56899.0
2022-01-19,16954573.0,16263904.0,574092.0,12152976.0,33545.0,16592293.0,12651.0,51330.0,2852.0,52742.0
2022-01-20,16966817.0,16278797.0,574098.0,12197289.0,80508.0,16620047.0,27754.0,44313.0,46963.0,80747.0
2022-01-21,16977922.0,16290049.0,574115.0,12237542.0,115376.0,16648788.0,28741.0,40253.0,34868.0,61991.0
2022-01-22,16979119.0,16291078.0,574116.0,12243154.0,116829.0,16650907.0,2119.0,5612.0,1453.0,1629.0
2022-01-23,16979225.0,16291145.0,574116.0,12243854.0,116927.0,16651111.0,204.0,700.0,98.0,1238.0
2022-01-24,16993194.0,16307511.0,574132.0,12290146.0,144270.0,16680749.0,29638.0,46292.0,27343.0,88023.0
2022-01-25,17005500.0,16324050.0,574137.0,12330108.0,167773.0,16707612.0,26863.0,39962.0,23503.0,69274.0
2022-01-26,17015933.0,16339596.0,574145.0,12364368.0,187418.0,16731489.0,23877.0,34260.0,19645.0,-2533.0
2022-01-27,17025705.0,16353785.0,574156.0,12394714.0,204467.0,16754278.0,22789.0,30346.0,17049.0,-86422.0
2022-01-28,17034774.0,16364662.0,574166.0,12425196.0,220611.0,16775485.0,21207.0,30482.0,16144.0,-84153.0
2022-01-29,17035942.0,16365532.0,574166.0,12429842.0,221688.0,16777417.0,1932.0,4646.0,1077.0,-3547.0
2022-01-30,17036025.0,16365603.0,574166.0,12430339.0,221750.0,16777516.0,99.0,497.0,62.0,301.0
2022-01-31,17047986.0,16381925.0,574176.0,12471414.0,236022.0,16800505.0,22989.0,41075.0,14272.0,-94905.0
2022-02-01,17058293.0,16397345.0,574189.0,12505020.0,249510.0,16818789.0,18284.0,33606.0,13488.0,-133043.0
2022-02-02,17067537.0,16412532.0,574197.0,12533874.0,262212.0,16837996.0,19207.0,28854.0,12702.0,-96557.0
2022-02-03,17076130.0,16426669.0,574205.0,12560759.0,274924.0,16852895.0,14899.0,26885.0,12712.0,-44368.0
2022-02-04,17083907.0,16440892.0,574210.0,12586511.0,288349.0,16864164.0,11269.0,25752.0,13425.0,-37603.0
2022-02-05,17084656.0,16441907.0,574210.0,12589282.0,289291.0,16865194.0,1030.0,2771.0,942.0,3877.0
2022-02-06,17084738.0,16442010.0,574210.0,12589632.0,289362.0,16865261.0,67.0,350.0,71.0,419.0
2022-02-07,17094676.0,16458551.0,574217.0,12619564.0,342877.0,16881643.0,16382.0,29932.0,53515.0,4286.0
2022-02-08,17104053.0,16474384.0,574222.0,12646306.0,388116.0,16898187.0,16544.0,26742.0,45239.0,-13443.0
2022-02-09,17112328.0,16488502.0,574227.0,12670199.0,421886.0,16913741.0,15554.0,23893.0,33770.0,-130156.0
2022-02-10,17120207.0,16501540.0,574231.0,12691931.0,449320.0,16927941.0,14200.0,21732.0,27434.0,-119389.0
2022-02-11,17126972.0,16513528.0,574234.0,12712236.0,471706.0,16938828.0,10887.0,20305.0,22386.0,-69616.0
2022-02-12,17127641.0,16514526.0,574236.0,12714508.0,473239.0,16939698.0,870.0,2272.0,1533.0,3731.0
2022-02-13,17127753.0,16514634.0,574236.0,12714809.0,473402.0,16939769.0,71.0,301.0,163.0,210.0
2022-02-14,17134794.0,16527448.0,574242.0,12736475.0,580626.0,16956101.0,16332.0,21666.0,107224.0,-45274.0
2022-02-15,17141596.0,16539780.0,574253.0,12758735.0,672576.0,16971534.0,15433.0,22260.0,91950.0,-55213.0
2022-02-16,17148391.0,16552695.0,574262.0,12781317.0,747832.0,16986729.0,15195.0,22582.0,75256.0,-142591.0
2022-02-17,17155410.0,16564872.0,574265.0,12803187.0,811705.0,17000874.0,14145.0,21870.0,63873.0,-121461.0
2022-02-18,17162292.0,16576775.0,574271.0,12824131.0,861199.0,17015102.0,14228.0,20944.0,49494.0,-85962.0
2022-02-19,17162853.0,16577697.0,574271.0,12826074.0,863828.0,17016117.0,1015.0,1943.0,2629.0,87.0
2022-02-20,17162899.0,16577746.0,574271.0,12826246.0,863963.0,17016220.0,103.0,172.0,135.0,-406.0
2022-02-21,17173067.0,16591490.0,574280.0,12860197.0,952990.0,17032768.0,16548.0,33951.0,89027.0,-8059.0
2022-02-22,17182504.0,16605326.0,574287.0,12893550.0,1027777.0,17048606.0,15838.0,33353.0,74787.0,-39204.0
2022-02-23,17191426.0,16617797.0,574290.0,12924726.0,1087545.0,17062729.0,14123.0,31176.0,59768.0,-78968.0
2022-02-24,17200462.0,16630581.0,574294.0,12953596.0,1137504.0,17075771.0,13042.0,28870.0,49959.0,-143527.0
2022-02-25,17209358.0,16643222.0,574301.0,12980836.0,1178142.0,17087762.0,11991.0,27240.0,40638.0,-123815.0
2022-02-26,17210262.0,16644345.0,574301.0,12983229.0,1180925.0,17088762.0,1000.0,2393.0,2783.0,56.0
2022-02-27,17210341.0,16644422.0,574301.0,12983464.0,1181103.0,17088870.0,108.0,235.0,178.0,-230.0
2022-02-28,17221803.0,16660196.0,574317.0,13025606.0,1267546.0,17101690.0,12820.0,42142.0,86443.0,-26773.0
2022-03-01,17231132.0,16673334.0,574324.0,13065854.0,1342891.0,17114033.0,12343.0,40248.0,75345.0,-55455.0
2022-03-02,17237415.0,16681912.0,574361.0,13091705.0,1412130.0,17126957.0,12924.0,25851.0,69239.0,6764.0
2022-03-03,17242982.0,16689845.0,574369.0,13115443.0,1474675.0,17139137.0,12180.0,23738.0,62545.0,42170.0
2022-03-04,17249227.0,16699666.0,574386.0,13148341.0,1529051.0,17151046.0,11909.0,32898.0,54376.0,64176.0
2022-03-05,17249847.0,16700682.0,574386.0,13152795.0,1533492.0,17151968.0,922.0,4454.0,4441.0,4655.0
2022-03-06,17249888.0,16700746.0,574386.0,13153002.0,1533691.0,17152017.0,49.0,207.0,199.0,197.0
2022-03-07,17254453.0,16708170.0,574394.0,13177478.0,1616381.0,17165770.0,13753.0,24476.0,82690.0,18871.0
2022-03-08,17257876.0,16714529.0,574402.0,13200108.0,1691357.0,17179613.0,13843.0,22630.0,74976.0,-13800.0
2022-03-09,17261003.0,16720826.0,574448.0,13223452.0,1755842.0,17192087.0,12474.0,23344.0,64485.0,12676.0
2022-03-10,17263870.0,16726665.0,574453.0,13245989.0,1814954.0,17204875.0,12788.0,22537.0,59112.0,-1092.0
2022-03-11,17267870.0,16734622.0,574457.0,13281009.0,1864385.0,17217523.0,12648.0,35020.0,49431.0,3462.0
2022-03-12,17268380.0,16735587.0,574457.0,13287652.0,1869421.0,17218646.0,1123.0,6643.0,5036.0,4142.0
2022-03-13,17268411.0,16735647.0,574457.0,13287946.0,1869689.0,17218723.0,77.0,294.0,268.0,272.0
2022-03-14,17271697.0,16741700.0,574462.0,13312097.0,1927631.0,17234513.0,15790.0,24151.0,57942.0,22432.0
2022-03-15,17274553.0,16747256.0,574463.0,13336597.0,1983769.0,17247658.0,13145.0,24500.0,56138.0,-3508.0
2022-03-16,17277001.0,16752465.0,574468.0,13360678.0,2030310.0,17256273.0,8615.0,24081.0,46541.0,766.0
2022-03-17,17279491.0,16757305.0,574471.0,13383540.0,2073178.0,17264214.0,7941.0,22862.0,42868.0,9071.0
2022-03-18,17282427.0,16763948.0,574486.0,13418380.0,2116757.0,17274052.0,9838.0,34840.0,43579.0,27300.0
2022-03-19,17282777.0,16764735.0,574486.0,13425557.0,2121134.0,17275068.0,1016.0,7177.0,4377.0,7784.0
2022-03-20,17282804.0,16764777.0,574486.0,13425849.0,2121355.0,17275132.0,64.0,292.0,221.0,14.0
2022-03-21,17285490.0,16770619.0,574487.0,13448473.0,2174371.0,17282564.0,7432.0,22624.0,53016.0,19603.0
2022-03-22,17287903.0,16776293.0,574498.0,13470988.0,2224849.0,17288931.0,6367.0,22515.0,50478.0,3445.0
2022-03-23,17290298.0,16781687.0,574500.0,13492637.0,2269027.0,17295274.0,6343.0,21649.0,44178.0,-866.0
2022-03-24,17292509.0,16786698.0,574502.0,13512885.0,2308697.0,17301118.0,5844.0,20248.0,39670.0,-8905.0
2022-03-25,17295471.0,16793822.0,574510.0,13542648.0,2349457.0,17309079.0,7961.0,29763.0,40760.0,-1864.0
2022-03-26,17295892.0,16794768.0,574510.0,13549301.0,2354605.0,17310044.0,965.0,6653.0,5148.0,10807.0
2022-03-27,17295924.0,16794832.0,574510.0,13549516.0,2354889.0,17310104.0,60.0,215.0,284.0,283.0
2022-03-28,17298622.0,16801453.0,574510.0,13569781.0,2391809.0,17316162.0,6058.0,20265.0,36920.0,69519.0
2022-03-29,17300813.0,16807006.0,574553.0,13588849.0,2424783.0,17321719.0,5557.0,19068.0,32974.0,-24692.0
2022-03-30,17303152.0,16812058.0,574554.0,13607869.0,2454732.0,17326933.0,5214.0,19020.0,29949.0,-49555.0
2022-03-31,17305139.0,16816397.0,574556.0,13625351.0,2480512.0,17331776.0,4843.0,17482.0,25780.0,-51631.0
2022-04-01,17307582.0,16822426.0,574557.0,13649019.0,2505538.0,17338434.0,6658.0,23668.0,25026.0,-38193.0
2022-04-02,17307868.0,16823095.0,574559.0,13653838.0,2508643.0,17339221.0,787.0,4819.0,3105.0,8122.0
2022-04-03,17307881.0,16823118.0,574559.0,13654026.0,2508797.0,17339263.0,42.0,188.0,154.0,-201.0
2022-04-04,17310247.0,16828000.0,574561.0,13672209.0,2557136.0,17345106.0,5843.0,18183.0,48339.0,-38419.0
2022-04-05,17312404.0,16832114.0,574563.0,13690030.0,2603332.0,17350791.0,5685.0,17821.0,46196.0,-64050.0
2022-04-06,17314361.0,16835864.0,574563.0,13708420.0,2647430.0,17356187.0,5396.0,18390.0,44098.0,-73349.0
2022-04-07,17316218.0,16839251.0,574566.0,13725466.0,2685953.0,17361200.0,5013.0,17046.0,38523.0,-88241.0
2022-04-08,17318300.0,16843860.0,574571.0,13746248.0,2723399.0,17368332.0,7132.0,20782.0,37446.0,-85695.0
2022-04-09,17318633.0,16844649.0,574572.0,13751874.0,2728979.0,17369278.0,946.0,5626.0,5580.0,5434.0
2022-04-10,17318652.0,16844674.0,574572.0,13752018.0,2729168.0,17369342.0,64.0,144.0,189.0,-301.0
2022-04-11,17320616.0,16848413.0,574573.0,13768774.0,2791396.0,17375963.0,6621.0,16756.0,62228.0,-100366.0
2022-04-12,17322206.0,16851466.0,574573.0,13786349.0,2854902.0,17381559.0,5596.0,17575.0,63506.0,-201938.0
2022-04-13,17323762.0,16854401.0,574573.0,13803028.0,2918696.0,17386612.0,5053.0,16679.0,63794.0,-190276.0
2022-04-14,17325542.0,16857796.0,574573.0,13824729.0,2985608.0,17390953.0,4341.0,21701.0,66912.0,-174157.0
2022-04-15,17325560.0,16857815.0,574573.0,13824900.0,2986174.0,17396983.0,6030.0,171.0,566.0,-141903.0
2022-04-16,17325568.0,16857837.0,574573.0,13825080.0,2986599.0,17397654.0,671.0,180.0,425.0,-12375.0
2022-04-17,17325577.0,16857848.0,574573.0,13825162.0,2986905.0,17397677.0,23.0,82.0,306.0,-1936.0
2022-04-18,17327369.0,16861218.0,574574.0,13840375.0,3079487.0,17402561.0,4884.0,15213.0,92582.0,22505.0
2022-04-19,17328847.0,16864139.0,574576.0,13856290.0,3182772.0,17406677.0,4116.0,15915.0,103285.0,-125297.0
2022-04-20,17330391.0,16866902.0,574576.0,13872981.0,3287785.0,17410427.0,3750.0,16691.0,105013.0,-188920.0
2022-04-21,17331831.0,16869310.0,574578.0,13888078.0,3388064.0,17413817.0,3390.0,15097.0,100279.0,-175961.0
2022-04-22,17333393.0,16872395.0,574584.0,13905831.0,3492554.0,17418431.0,4614.0,17753.0,104490.0,-158463.0
2022-04-23,17333684.0,16872927.0,574584.0,13909999.0,3507319.0,17419221.0,790.0,4168.0,14765.0,-14998.0
2022-04-24,17333692.0,16872943.0,574584.0,13910132.0,3508141.0,17419246.0,25.0,133.0,822.0,-2523.0
